# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 200, i.e. number of multipoles equal to 199
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
#
# 1:l     2:dens[1]-dens[1]        3:dens[1]-dens[2]        4:dens[1]-dens[3]        5:dens[1]-dens[4]        6:dens[1]-dens[5]        7:dens[2]-dens[1]        8:dens[2]-dens[2]        9:dens[2]-dens[3]       10:dens[2]-dens[4]       11:dens[2]-dens[5]       12:dens[3]-dens[1]       13:dens[3]-dens[2]       14:dens[3]-dens[3]       15:dens[3]-dens[4]       16:dens[3]-dens[5]       17:dens[4]-dens[1]       18:dens[4]-dens[2]       19:dens[4]-dens[3]       20:dens[4]-dens[4]       21:dens[4]-dens[5]       22:dens[5]-dens[1]       23:dens[5]-dens[2]       24:dens[5]-dens[3]       25:dens[5]-dens[4]       26:dens[5]-dens[5]    
    2       2.069217265796e-05      -1.036138774855e-07      -1.358799121256e-06      -1.543263242566e-06      -1.695783302865e-06      -1.355971579306e-06       3.180771151742e-06       1.876635882500e-07      -2.270323695236e-07      -3.780281444712e-07      -1.562341368480e-06      -8.075517356607e-08       8.287927929211e-07       2.772536071365e-07       2.559174319143e-07      -1.698982225008e-06      -1.229596904967e-07       1.534048504631e-07       9.769960513779e-10       1.376331347114e-07      -1.811805392578e-06      -1.638204114257e-07       1.391885298764e-07       2.315854075293e-07       3.963901317255e-07 
    3       4.996637956638e-05       6.641740742489e-08      -2.891351695697e-06      -3.292027648368e-06      -3.570775492628e-06      -3.079963768396e-06       8.183569153329e-06       2.912831449270e-07      -5.579827543833e-07      -6.963737090534e-07      -3.819589029665e-06      -1.539118440863e-07       2.850222172534e-06       6.381407378855e-07       1.868290365810e-07      -4.144747212207e-06      -3.182167700157e-07       3.012825320486e-07       7.543920207589e-07       5.355938543068e-07      -4.378290382844e-06      -4.032045999092e-07       1.967895409918e-07       4.331890616028e-07       2.457349928259e-07 
    4       9.607913189493e-05       4.569964551257e-07      -5.269253313513e-06      -6.019003785721e-06      -6.503407223524e-06      -5.614587043534e-06       1.656850683848e-05       2.779666010868e-07      -1.031758883945e-06      -1.284108937740e-06      -7.182376970116e-06      -2.958329328560e-07       6.274369884550e-06       9.760555350782e-07       1.130670152342e-07      -7.783271153925e-06      -6.576138407045e-07       4.701556764119e-07       2.386312944642e-06       1.218518830486e-06      -8.187610190446e-06      -8.208787168711e-07       2.705276993504e-07       8.037116751378e-07       8.068643164420e-07 
    5       1.617710403804e-04       8.161840875606e-07      -8.601895232581e-06      -9.846877439285e-06      -1.061962070000e-05      -8.872210439305e-06       2.882110137037e-05       2.871042471319e-07      -1.723624502002e-06      -2.143955457010e-06      -1.165343966409e-05      -5.374804623215e-07       1.123059269423e-05       1.242695746937e-06       8.247089973121e-08      -1.262579784561e-05      -1.210389821065e-06       6.693067830210e-07       5.190772221138e-06       1.860207780075e-06      -1.325482662057e-05      -1.492521643776e-06       3.483881907916e-07       1.234411472280e-06       2.072769492147e-06 
    6       2.494547748039e-04       1.153880723808e-06      -1.298343070161e-05      -1.488833338092e-05      -1.604210553474e-05      -1.269262282146e-05       5.025083009446e-05       2.088253919733e-07      -2.826447952552e-06      -3.501189127918e-06      -1.717233567521e-05      -1.027952212469e-06       1.769482629463e-05       1.482418984900e-06       5.560347620490e-08      -1.861509929594e-05      -2.182370032186e-06       8.778823525146e-07       9.541281247921e-06       2.347083133597e-06      -1.952514861469e-05      -2.656299031789e-06       4.213663847675e-07       1.649150350829e-06       4.366172301673e-06 
    7       3.582113081518e-04       1.143322159391e-06      -1.836836855645e-05      -2.109142271298e-05      -2.271454047238e-05      -1.697154937507e-05       7.595308866227e-05       1.084034969232e-07      -4.186588901710e-06      -5.175014727967e-06      -2.361908585131e-05      -1.693276780459e-06       2.639566878507e-05       1.807051004969e-06      -2.412434543673e-08      -2.562631162771e-05      -3.455556180871e-06       1.108875598406e-06       1.475511166606e-05       2.957283747737e-06      -2.687107930741e-05      -4.173021385931e-06       4.335295231425e-07       2.190959720946e-06       7.931452602047e-06 
    8       4.873230561185e-04       1.381810603667e-06      -2.475750323551e-05      -2.846182862727e-05      -3.064560071816e-05      -2.160774815418e-05       1.056150826740e-04      -8.346047334980e-09      -5.876195707930e-06      -7.249202483370e-06      -3.086945096078e-05      -2.503153358817e-06       3.690083442918e-05       2.173997209681e-06      -1.957833491983e-07      -3.352943788262e-05      -5.006990641245e-06       1.364192061393e-06       2.134404174745e-05       3.384000495358e-06      -3.515953452442e-05      -6.012114177212e-06       4.174461689937e-07       2.667975634382e-06       1.331333113476e-05 
    9       6.349170951067e-04       2.378161415176e-06      -3.210448203947e-05      -3.694916261533e-05      -3.978274471490e-05      -2.664532462380e-05       1.413432000724e-04      -1.609346041764e-07      -7.953822239339e-06      -9.796647469394e-06      -3.879496703704e-05      -3.502467226014e-06       5.025832786934e-05       2.519612910412e-06      -4.640728613156e-07      -4.218820331972e-05      -6.900495112795e-06       1.586923926964e-06       2.914425380646e-05       4.001475548690e-06      -4.424989840817e-05      -8.249587912437e-06       3.087898720692e-07       3.259513157402e-06       1.923997385276e-05 
   10       7.986458831650e-04       4.724284138845e-06      -4.033570932796e-05      -4.647003963620e-05      -5.003710672917e-05      -3.196420956246e-05       1.811600640615e-04      -3.433543513933e-07      -1.033937550137e-05      -1.271688934496e-05      -4.727013712793e-05      -4.601563218919e-06       6.745479118213e-05       2.957336237321e-06      -9.056709404203e-07      -5.146756062550e-05      -9.078682478046e-06       1.817821257379e-06       3.817147162400e-05       4.877005971294e-06      -5.400169059721e-05      -1.082115607212e-05       9.588572913843e-08       4.001405367462e-06       2.585508585201e-05 
   11       9.762765411033e-04       8.458301711809e-06      -4.936315485396e-05      -5.692333727867e-05      -6.130026124148e-05      -3.758060341719e-05       2.267503724263e-04      -7.565579919654e-07      -1.314463467274e-05      -1.615145361826e-05      -5.618038469686e-05      -5.884426304799e-06       9.265218486626e-05       3.225073149815e-06      -1.600251948128e-06      -6.124281317884e-05      -1.155500725714e-05       1.902785834427e-06       4.849330352597e-05       5.755087747795e-06      -6.428442836735e-05      -1.374306353189e-05      -3.530216351496e-07       4.751845386425e-06       3.228882023659e-05 
   12       1.166319009859e-03       1.106134314449e-05      -5.913823598923e-05      -6.825694139661e-05      -7.351827202166e-05      -4.400225899141e-05       2.762038524341e-04      -1.439250701551e-06      -1.621810416926e-05      -1.991210862355e-05      -6.542490475223e-05      -7.155186289203e-06       1.203635321142e-04       3.553813343502e-06      -2.419314827038e-06      -7.140313732568e-05      -1.426492946649e-05       1.975969037925e-06       6.282272431700e-05       6.206087835187e-06      -7.498152594092e-05      -1.694275788770e-05      -9.102687425122e-07       5.286936707435e-06       4.284126175837e-05 
   13       1.366909818669e-03       1.265241732036e-05      -6.946633522880e-05      -8.023600519572e-05      -8.643333685431e-05      -5.047079514655e-05       3.322249400042e-04      -2.123637145419e-06      -1.976188682412e-05      -2.424669537996e-05      -7.492261089677e-05      -8.619506759130e-06       1.497279882028e-04       3.790347065077e-06      -3.363909828577e-06      -8.185897317421e-05      -1.729139325991e-05       1.995087958595e-06       7.542295305685e-05       7.269747141195e-06      -8.599854701074e-05      -2.051381713269e-05      -1.546438447480e-06       6.157563822164e-06       5.202509785088e-05 
   14       1.576908995314e-03       1.133646605396e-05      -8.033862752553e-05      -9.285927640767e-05      -1.000487670038e-04      -5.786541974605e-05       3.935465640266e-04      -3.198621523210e-06      -2.364076795332e-05      -2.899011901524e-05      -8.458305057262e-05      -1.003180663617e-05       1.811743428621e-04       4.087997336906e-06      -4.448688182902e-06      -9.250689076316e-05      -2.057109914309e-05       2.013002626363e-06       9.088803405898e-05       7.936933183771e-06      -9.722450558937e-05      -2.438746489885e-05      -2.277729779176e-06       6.838442223380e-06       6.535037137163e-05 
   15       1.795657220700e-03       8.092539621386e-06      -9.166754431002e-05      -1.060236038630e-04      -1.142525829906e-04      -6.539156781868e-05       4.584477290260e-04      -3.819177675312e-06      -2.780899026262e-05      -3.407985781638e-05      -9.439722008435e-05      -1.160103933879e-05       2.161928337833e-04       4.406397734684e-06      -5.701147589131e-06      -1.033415910895e-04      -2.409305173563e-05       1.979697660788e-06       1.075876654600e-04       9.017962876740e-06      -1.086564039498e-04      -2.854499002454e-05      -3.184498412370e-06       7.736104380306e-06       7.724262886886e-05 
   16       2.020963151281e-03       2.534684143695e-06      -1.033190957272e-04      -1.195696171998e-04      -1.288710587304e-04      -7.358540660114e-05       5.297128687605e-04      -4.828291628149e-06      -3.241490921861e-05      -3.970916069904e-05      -1.042553197122e-04      -1.341471603101e-05       2.514170395479e-04       4.761199566277e-06      -7.075400871549e-06      -1.142322741936e-04      -2.788903557929e-05       1.992923114289e-06       1.365483490172e-04       9.596819726023e-06      -1.201511042296e-04      -3.302634773268e-05      -4.093419856787e-06       8.306218638584e-06       9.041968723577e-05 
