# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
    2       1.495438097246e-10       7.309024858045e-15       4.815170236570e-13       0.000000000000e+00       8.628902857288e-09       4.854774788265e-10      -2.515853718938e-12 
    3       1.409365211529e-10       1.238791529013e-14       6.068718481359e-13       0.000000000000e+00       5.411291228668e-09       3.469571005764e-10      -2.211506759000e-12 
    4       1.324621994792e-10       1.446512623659e-14       6.277977018552e-13       0.000000000000e+00       3.776588569860e-09       2.639780147141e-10      -1.764116142360e-12 
    5       1.257504485209e-10       1.337853487584e-14       5.879551662402e-13       0.000000000000e+00       2.821984141052e-09       2.093817343000e-10      -1.309529307107e-12 
    6       1.208055636301e-10       1.032310728835e-14       5.173990027241e-13       0.000000000000e+00       2.205212070268e-09       1.709435909065e-10      -8.948469001192e-13 
    7       1.173296368756e-10       6.841600273376e-15       4.365336992129e-13       0.000000000000e+00       1.778233287368e-09       1.425665173083e-10      -5.443860559142e-13 
    8       1.150035414242e-10       4.042374105786e-15       3.576624378404e-13       0.000000000000e+00       1.468351157589e-09       1.208848269671e-10      -2.689334495465e-13 
    9       1.135827779506e-10       2.336357127523e-15       2.880589069446e-13       0.000000000000e+00       1.235838129846e-09       1.038805362637e-10      -7.009986372775e-14 
   10       1.128526026512e-10       1.571653424187e-15       2.317799905079e-13       0.000000000000e+00       1.056622854627e-09       9.029348736444e-11       5.745596065210e-14 
   11       1.126729548967e-10       1.345905877983e-15       1.905574875020e-13       0.000000000000e+00       8.886830286020e-10       7.950685422580e-11       1.233291756588e-13 
   12       1.129344071346e-10       1.288312481495e-15       1.640635789405e-13       0.000000000000e+00       7.765215374603e-10       7.028402368154e-11       1.421600998593e-13 
   13       1.135178933925e-10       1.200674812543e-15       1.505299159016e-13       0.000000000000e+00       6.844504863975e-10       6.274577703391e-11       1.277329591784e-13 
   14       1.143246532026e-10       1.054790764863e-15       1.474046171250e-13       0.000000000000e+00       6.078452577298e-10       5.620926647412e-11       9.279532449337e-14 
   15       1.153613558100e-10       9.105397841147e-16       1.516729249867e-13       0.000000000000e+00       5.433643007852e-10       5.074833960624e-11       4.959308743480e-14 
   16       1.165878616149e-10       8.293960084405e-16       1.602915632185e-13       0.000000000000e+00       4.885407443091e-10       4.611916217067e-11       7.232453404318e-15 
   17       1.179229274377e-10       8.287731627628e-16       1.707805816924e-13       0.000000000000e+00       4.415110441313e-10       4.212195701340e-11      -2.792918006224e-14 
   18       1.193694422737e-10       8.811665156893e-16       1.812738428719e-13       0.000000000000e+00       4.006903298177e-10       3.857232075642e-11      -5.233421525892e-14 
   19       1.209352382063e-10       9.538928613311e-16       1.907917093711e-13       0.000000000000e+00       3.654334791752e-10       3.544044036966e-11      -6.510249313613e-14 
   20       1.225650725943e-10       1.013472981511e-15       1.985906841668e-13       0.000000000000e+00       3.343799073221e-10       3.267236998809e-11      -6.706959715247e-14 
   21       1.242707813924e-10       1.062834280546e-15       2.047503796475e-13       0.000000000000e+00       3.070421629579e-10       3.022382573240e-11      -6.038513796485e-14 
   22       1.260517686748e-10       1.120090036304e-15       2.097236950982e-13       0.000000000000e+00       2.827671705415e-10       2.801364062350e-11      -4.840842145480e-14 
   23       1.278973764742e-10       1.204636105900e-15       2.139584035028e-13       0.000000000000e+00       2.612214510693e-10       2.601094260262e-11      -3.407763224086e-14 
   24       1.297757649324e-10       1.335071570392e-15       2.179747034413e-13       0.000000000000e+00       2.419070169470e-10       2.418229214745e-11      -2.047701157798e-14 
   25       1.317037063153e-10       1.511806589596e-15       2.222675114026e-13       0.000000000000e+00       2.245969763787e-10       2.253688468259e-11      -9.447677738927e-15 
   26       1.336933242229e-10       1.727825694615e-15       2.272823601314e-13       0.000000000000e+00       2.089783796599e-10       2.107685912651e-11      -2.331847721536e-15 
   27       1.357257336968e-10       1.976712357311e-15       2.330392726640e-13       0.000000000000e+00       1.948639812509e-10       1.976938181156e-11       6.622288335123e-16 
   28       1.377653305887e-10       2.252057464650e-15       2.393538075930e-13       0.000000000000e+00       1.820104989423e-10       1.856380816532e-11      -9.514757748978e-17 
   29       1.398218935074e-10       2.553377712993e-15       2.459221058018e-13       0.000000000000e+00       1.703523728577e-10       1.745569300205e-11      -3.801184729851e-15 
   30       1.419097240384e-10       2.881917481081e-15       2.523086968455e-13       0.000000000000e+00       1.597645131561e-10       1.644621583820e-11      -9.226759870151e-15 
   31       1.440327384410e-10       3.238301543034e-15       2.579999617497e-13       0.000000000000e+00       1.500310605786e-10       1.552721834889e-11      -1.492878707973e-14 
   32       1.461938272022e-10       3.620417574011e-15       2.626236152885e-13       0.000000000000e+00       1.411018267464e-10       1.468938422108e-11      -2.002928296461e-14 
   33       1.483862713513e-10       4.024639635596e-15       2.658007165094e-13       0.000000000000e+00       1.329137418966e-10       1.391519820937e-11      -2.370091635345e-14 
   34       1.505971694210e-10       4.447818043665e-15       2.671634395812e-13       0.000000000000e+00       1.253523075509e-10       1.318321782686e-11      -2.518529316189e-14 
   35       1.528331103225e-10       4.892545620241e-15       2.666302585289e-13       0.000000000000e+00       1.183788824765e-10       1.249399338733e-11      -2.459197120858e-14 
   36       1.551018260710e-10       5.363800035899e-15       2.642289456245e-13       0.000000000000e+00       1.119375823429e-10       1.185234884964e-11      -2.239003493779e-14 
   37       1.574056722486e-10       5.866749498003e-15       2.600316017132e-13       0.000000000000e+00       1.059446436452e-10       1.126019208758e-11      -1.915238315987e-14 
   38       1.597451513139e-10       6.403719360977e-15       2.541698246800e-13       0.000000000000e+00       1.003846182481e-10       1.071637201238e-11      -1.535850469633e-14 
   39       1.621153225437e-10       6.976269481271e-15       2.468301679946e-13       0.000000000000e+00       9.523989495256e-11       1.021622581097e-11      -1.154171362348e-14 
   40       1.645039710217e-10       7.586007749517e-15       2.382544732727e-13       0.000000000000e+00       9.046143719038e-11       9.751202814857e-12      -8.351203994526e-15 
   41       1.668972218389e-10       8.234294701276e-15       2.286712611538e-13       0.000000000000e+00       8.598587474017e-11       9.311587051497e-12      -6.389519908949e-15 
   42       1.693002472436e-10       8.921239506792e-15       2.180548454046e-13       0.000000000000e+00       8.180006075700e-11       8.896508653952e-12      -5.644100627553e-15 
   43       1.717221335369e-10       9.646378677365e-15       2.062935415809e-13       0.000000000000e+00       7.789291597855e-11       8.506646888651e-12      -5.882749522059e-15 
   44       1.741699005448e-10       1.040892505403e-14       1.932534046420e-13       0.000000000000e+00       7.423605656206e-11       8.141353248750e-12      -6.802944451851e-15 
   45       1.766481814949e-10       1.120805120462e-14       1.787885040412e-13       0.000000000000e+00       7.079393902915e-11       7.799095158470e-12      -8.073035086368e-15 
   46       1.791587616686e-10       1.204388651159e-14       1.627790694701e-13       0.000000000000e+00       6.756115849694e-11       7.479214242242e-12      -9.481174042780e-15 
